dist_1,dist_2,dist_3,RSSI_pred_0,RSSI_real_0,RSSI_pred_1,RSSI_real_1,RSSI_pred_2,RSSI_real_2,RSSI_pred_3,RSSI_real_3,RSSI_pred_4,RSSI_real_4,RSSI_pred_5,RSSI_real_5,RSSI_pred_6,RSSI_real_6,RSSI_pred_7,RSSI_real_7,RSSI_pred_8,RSSI_real_8,lat,lon
0.4580416060524922,0.8996880568806225,1.1929167297764338,-87.89672800252576,-86.15,-79.43886480510662,-79.50714285714291,-86.9088486553361,-72.82,-90.25090335073445,-88.33,-92.06678720612538,-94.15,-90.6282657952554,-90.20142857142858,-90.27878996497415,-90.0516666666667,-99.01394327481799,-99.03399999999999,-94.40750000000001,-94.4075,-8.04733,-34.95063
0.7649491350192725,1.1548962924230994,0.7061722253990993,-80.190226193305,-75.45,-99.12087344651673,-94.65,-80.4345958380675,-81.12523809523809,-100.85365053833186,-99.97166666666661,-96.89719609489133,-94.65,-93.66585476821528,-92.58714285714292,-81.44184487557798,-80.61722222222221,-99.93466666666669,-99.9346666666667,-96.73565465788224,-96.52025,-8.0498,-34.954679999999996
1.2738461862590016,1.0123913818504882,0.4717232553485972,-89.36076622679448,-91.16,-95.4287035723506,-96.35,-86.99781005785059,-87.89,-95.39507187093402,-96.31,-90.24024314130814,-90.27,-90.68430373922695,-90.51857142857142,-91.00436841907555,-91.71,-84.48285723727142,-86.71,-96.36844864226175,-99.13,-8.05482,-34.95365
1.6825237443937615,0.8346409158419442,0.9614871695265048,-93.68037422986099,-86.99,-92.44795402701845,-92.9457142857143,-93.27139416230031,-87.05,-97.57658808026501,-97.56,-77.00954722052704,-68.8,-80.21523572672868,-81.94285714285719,-94.51634508271074,-94.0333333333333,-83.41015247990495,-85.59,-96.22380962860454,-96.2325,-8.05847,-34.94977
1.2425670213055426,1.001982375005037,0.4806841955530685,-90.55855240468698,-89.71142857142858,-95.82550228907631,-95.3957142857143,-89.15088743519746,-88.57,-92.65659347444755,-93.77,-89.58943875902222,-88.8325,-89.70733562429672,-89.93428571428568,-92.16874755725237,-90.9433333333333,-80.37708540768305,-80.03,-95.38566908587613,-95.5475,-8.05454,-34.95361
1.4319042974050795,1.6421305079904562,0.2336110412272488,-84.29951974843728,-85.66,-99.67240317706248,-99.6357142857143,-86.90164228922028,-86.55142857142859,-95.28909275455185,-95.72,-100.27328568310233,-100.225,-88.26996482269305,-88.2328571428571,-78.68708212425294,-78.955,-89.86818905259427,-89.444,-61.259318937876,-61.66,-8.05397,-34.95953
1.1310653949051228,0.25517659195230397,1.256614780191026,-89.73411833931672,-88.32857142857141,-90.93098718863243,-90.71142857142858,-90.02212511338126,-90.00714285714291,-57.232287565907896,-57.84,-84.21286640542871,-84.0625,-83.71149675178746,-94.04,-90.71855730238534,-89.99,-93.1195805278227,-92.516,-97.57482785373183,-97.6,-8.0523,-34.946909999999995
1.3881144531826062,1.1814978657677582,0.3167703054132232,-94.39579263675155,-95.08285714285721,-97.15293722025955,-97.10285714285708,-93.34884347890682,-93.22142857142859,-95.96852038625187,-96.4133333333333,-89.88290804578406,-89.2275,-90.32374491583903,-91.41142857142859,-80.74518776090498,-82.285,-70.81282885285071,-69.01,-92.17211203508487,-92.3,-8.0556,-34.955040000000004
1.3754182623056233,1.1582110245241233,0.3380973883770461,-94.40399592161727,-94.58857142857141,-97.23063909099626,-97.10285714285708,-95.09909951386399,-94.98857142857142,-96.22062968129858,-95.25,-93.84631491117732,-93.81,-91.12328532788834,-86.53,-76.1566587784691,-75.3566666666667,-69.24036330227626,-67.74600000000001,-94.45528582502328,-96.66,-8.055530000000001,-34.954840000000004
1.1517303372930614,1.5789224982569654,0.4645004920611939,-84.64849587468875,-83.9357142857143,-95.2218675940878,-95.00714285714292,-85.07012591296228,-84.6371428571428,-98.88424795822426,-99.26,-96.13257541137455,-96.0175,-90.7733265861259,-90.2742857142857,-88.7804648992662,-90.1316666666667,-98.3914829202846,-98.266,-78.69874585348892,-78.38,-8.05124,-34.9589
1.5674009231859318,0.4507096412464819,1.2579935250008891,-87.67603013599009,-88.7857142857143,-82.83638663531701,-83.9114285714286,-88.74751205849407,-89.81285714285721,-85.81548335075617,-84.29,-71.65501230494071,-71.2075,-64.99491131702132,-65.5714285714286,-85.94584363446731,-84.59,-88.79186424450613,-88.744,-97.15925911567359,-97.255,-8.056510000000001,-34.94655
1.3759728176690842,1.1383235002245151,0.3604930403021815,-93.03775321343501,-93.15,-96.61801990664983,-96.2,-93.65196306068673,-94.06571428571432,-94.42366678058144,-94.625,-92.68599832156887,-92.7275,-90.59421827188636,-90.67857142857142,-73.92054176244761,-74.105,-69.97890331120394,-73.56,-95.21110322887985,-95.745,-8.05558,-34.954640000000005
0.7789867676401182,1.294908950695168,0.7006418787624329,-77.26890998445177,-77.1485714285714,-94.54065288881958,-95.01,-78.04997789914114,-67.89,-98.9763611689967,-99.55,-95.39252365130335,-87.64,-94.40397689280684,-94.5557142857143,-86.41579883666012,-84.49,-100.84031157945621,-99.9346666666667,-96.09573822085082,-96.1275,-8.04932,-34.955859999999994
1.029432570715456,0.4499309374486309,1.076167107373877,-87.89243602669352,-86.9228571428571,-91.23065032421754,-90.54857142857142,-89.8822336996648,-90.21142857142858,-67.79776734507035,-69.84,-86.74866737952908,-85.96,-82.16808708946697,-81.14142857142859,-89.17019065755579,-88.28,-92.59740668912556,-92.962,-97.59999999999998,-97.6,-8.05212,-34.948679999999996
0.5836506610949694,0.8280155434177826,1.0823382982981369,-83.04564060842202,-83.51,-86.68134448518865,-86.37142857142858,-86.53203610296119,-82.07,-79.09330380843106,-76.51,-91.04421722054101,-90.8225,-87.78690615300064,-87.82904761904759,-91.76356562901329,-91.375,-97.81475518458987,-98.012,-96.79249999999999,-96.7925,-8.04856,-34.9508
0.6787097151890206,0.7456005034125062,1.5827339765710635,-94.03796407600485,-95.27928571428568,-87.33010044657026,-87.81857142857142,-93.97474977439566,-94.1016666666667,-95.8440472987048,-95.9816666666666,-101.97569878023027,-103.015,-91.43540033541227,-96.79,-92.17264067700667,-90.0783333333333,-85.81560590190507,-85.00399999999998,-94.60702383867749,-94.6125,-8.046439999999999,-34.94664
1.5018450880293837,1.2354128100369757,0.3260748046038049,-95.25767148807383,-95.2757142857143,-99.0849902352539,-99.05142857142859,-93.69948809751719,-93.9542857142857,-98.35561168610879,-98.32,-91.80249999999998,-91.8025,-90.69823675691948,-90.84142857142858,-83.95746752788683,-83.9966666666667,-69.44483963253155,-68.10600000000001,-87.7942438697128,-87.7225,-8.056610000000001,-34.95524
1.3353548239762725,0.6988124252515863,0.8168400784674246,-91.59659162595469,-91.3957142857143,-92.2208905700159,-91.97,-91.82130311513649,-91.6666666666667,-87.1543743763019,-89.59,-84.7719318663042,-83.4025,-80.38421250468663,-90.22,-88.87117263315886,-84.57,-85.84214766325665,-85.33200000000002,-96.37250000000002,-96.3725,-8.0554,-34.95049
1.1016713700469525,1.3919652874454578,0.3858485131372129,-89.02784717813526,-88.15285714285709,-97.87255439625802,-97.58714285714292,-90.1843777009227,-90.05,-98.10415397649453,-98.54,-98.52000000000001,-98.52,-93.52044354598104,-93.42142857142859,-69.24058632299219,-69.305,-98.13948462959318,-95.63,-87.52475092464519,-86.43,-8.05189,-34.95726
1.2982935686885928,0.9462803722136612,0.5449773593765243,-91.98916797853333,-92.48,-95.24535434022008,-95.10285714285708,-95.28231512787059,-94.5728571428572,-96.20389764777639,-96.125,-95.6871177642843,-96.1125,-93.00114294799774,-92.05857142857141,-83.10050286876687,-81.82,-80.9492737947656,-73.38,-98.11632678078529,-98.4225,-8.05512,-34.95296
0.3347050575570961,1.0465262295358748,1.204621049977323,-79.19875763605225,-79.52,-87.65033379969408,-89.86857142857141,-79.49513362031594,-71.89,-94.39427483741241,-97.04,-97.46504630016814,-92.16,-93.9107406897268,-94.7171428571429,-89.03704077141066,-89.73,-102.84339476955289,-103.704,-94.97457736708542,-94.3275,-8.04642,-34.9516
0.5612460510204298,0.9223301615335388,1.0127562013291156,-80.31423288011756,-81.13428571428571,-91.98147119372156,-91.1271428571429,-83.936969424966,-99.16,-89.52955363533604,-93.89,-95.38097780401978,-95.5,-88.2734722960877,-87.17714285714291,-87.74909605444708,-89.1866666666667,-98.02184526461798,-101.03,-98.48854086656524,-96.78,-8.04849,-34.95178
0.683693798379608,0.7396648652253388,1.0561282543957549,-90.94421473883885,-88.83,-93.57367460803407,-92.38,-91.52538121595863,-93.76,-83.22605192404761,-96.52,-97.85858724666433,-97.8775,-96.07563572344924,-98.1,-96.20827808461422,-95.79,-97.2286899005935,-97.346,-96.79249999999999,-96.7925,-8.049389999999999,-34.95039000000001
1.112423323770115,1.2289608648812476,0.3669024897697941,-89.29674341888139,-90.6442857142857,-97.10925730017122,-97.65428571428568,-87.64628664267741,-79.45,-99.68011024250602,-99.04,-98.35229856664209,-99.085,-93.82738423564118,-93.7757142857143,-61.42811874594151,-63.105,-87.79512776953766,-89.102,-86.46431305132101,-87.77,-8.05273,-34.95582
1.057003256936636,0.3885503727939403,1.1332713628830908,-85.83387678865124,-85.69714285714291,-86.03019852257263,-85.03,-88.15299842565167,-87.8857142857143,-66.25764624958943,-57.22,-79.38845932573082,-75.21,-86.43905003257103,-77.78,-90.32920324506999,-90.1916666666667,-90.88870202952522,-90.792,-97.60000000000001,-97.6,-8.05216,-34.94812
0.6894195688886874,0.6436999536299249,1.402586336060049,-95.38441462993599,-91.08,-81.02583931476315,-80.68285714285709,-95.30382766042021,-92.76,-90.49728254083978,-92.76,-97.68499999999999,-97.685,-98.39193976374287,-98.04,-105.81347000044734,-106.07,-102.03220665613468,-102.064,-94.40749999999996,-94.4075,-8.04786,-34.94761
0.8037498654092778,0.9727799022861344,0.7370212907431152,-83.93606238288388,-93.02,-95.29664003237754,-95.33142857142859,-86.73508845218525,-92.27,-94.88686881933666,-92.58,-95.346805111006,-95.5575,-94.06426768684769,-93.71285714285708,-92.80164697626552,-90.68,-96.57860638954236,-96.34200000000001,-98.26717880825386,-98.2875,-8.05059,-34.95319
1.302287109873811,0.8837360404630743,0.6119364881208589,-96.11023111735484,-93.97,-95.15839505812815,-95.84571428571432,-94.21511393437413,-94.43285714285707,-97.03837630369452,-91.47,-90.8724102076909,-94.16,-90.11672020845329,-84.27,-97.63648428931451,-93.2866666666667,-79.25491684510051,-79.992,-96.38396808269052,-96.3725,-8.05519,-34.95235
1.4445487998863682,1.6433290066962811,0.22403200813241594,-83.62025550154401,-83.9057142857143,-99.66019647842722,-99.6357142857143,-85.79224198920197,-84.66571428571429,-95.85798502315964,-95.72,-100.22500000000001,-100.225,-88.2098258218234,-88.2328571428571,-77.84089909910223,-78.955,-89.43576541323583,-89.444,-61.21973596920726,-56.27,-8.054110000000001,-34.95953
0.8137063901960593,1.085722540782318,0.6758159568665433,-91.03417559624599,-95.02,-99.4018535697731,-98.4607142857143,-91.66469930796329,-83.7,-99.91376889207693,-99.04,-98.0735180557057,-97.775,-95.53104773940899,-94.34952380952379,-88.88046166433303,-88.5333333333333,-96.82336309951408,-96.5766666666667,-101.06998000985834,-100.835,-8.05044,-34.954209999999996
0.34437628559615885,1.0140197458532252,1.2296823931601029,-80.161453535393,-81.6875,-84.20065439337866,-81.83,-81.52272956178794,-81.134619047619,-94.50166673113576,-95.4,-97.16901518027065,-96.4925,-93.6403288798083,-102.13,-89.99693198134722,-90.1566666666667,-101.53932505148948,-100.98,-94.54059411059247,-94.4075,-8.04643,-34.9512
1.0394672274801806,0.35798842794143004,1.1866994042738597,-92.48978803809841,-94.1671428571429,-94.3674803740888,-93.51142857142858,-90.98670077015554,-90.93285714285707,-57.83335923600603,-61.46,-72.86749662428234,-77.3175,-79.64329363793756,-81.2671428571429,-91.24786984904395,-94.64,-98.11736487785913,-99.0,-97.74675608209013,-97.6,-8.0518,-34.94773
1.4184924842902862,0.7677728889821961,0.7885131802531515,-91.33426785571973,-91.21857142857141,-90.70368397933201,-91.1371428571429,-92.15445491332503,-92.2171428571429,-91.8294745292629,-88.97,-84.8739879039401,-85.5925,-78.3512312546851,-77.86142857142859,-92.68595731403592,-92.96,-88.98913754012766,-88.71,-96.3725,-96.3725,-8.056189999999999,-34.9508
1.3178076247136543,1.668255539691024,0.3802794295162944,-88.84385000132812,-86.83285714285721,-98.09513242518501,-98.2457142857143,-90.76018659584545,-95.02,-99.115972472875,-98.85,-98.2575,-98.2575,-93.07293765545039,-93.28464285714293,-84.13883990566325,-84.5666666666667,-98.17443650084277,-98.116,-70.48311185973762,-72.52,-8.05245,-34.9598
0.9392709220172256,1.6679463142349389,0.7986739237366172,-79.55175035676403,-77.95,-93.175372935675,-90.59714285714293,-83.56317725462573,-72.26,-96.4233333333333,-96.4233333333333,-97.51883121869382,-93.03,-96.9854066291615,-96.6567857142857,-83.87905155134204,-84.17,-106.54399999999995,-106.544,-88.36645810367577,-87.96,-8.04819,-34.95905
1.4439922330896118,0.7682007037235994,0.8049260429448147,-91.2992758336553,-91.21857142857141,-92.15214560890047,-92.1571428571429,-92.05209033022084,-91.9266666666666,-89.54521093033462,-86.34,-84.98185756074149,-93.91,-82.91095341129737,-84.27,-91.29593017157069,-91.6233333333333,-90.63009983681641,-90.598,-95.73,-95.73,-8.056410000000001,-34.95068
0.8850627768800712,0.4466932562373791,1.2677731634608136,-96.8570214812018,-96.68142857142858,-87.02865319141567,-90.95,-98.02379713463903,-94.14,-79.43859206549189,-72.0,-92.73222452019516,-89.89,-97.01792407346517,-97.01857142857142,-91.07254343144308,-91.4083333333333,-95.90839604774303,-95.51799999999999,-98.91250000000004,-98.9125,-8.050139999999999,-34.94764
1.403372764713951,1.2827611857513597,0.20780693436411665,-86.98500716030875,-87.9871428571429,-98.3763166723867,-98.56857142857142,-91.26006149264441,-86.89,-96.40315441976918,-94.27,-92.38844761704411,-90.2025,-90.74567971225176,-84.58,-86.37296799761063,-86.2466666666667,-75.75805363468538,-75.2244,-90.49043018501762,-89.58,-8.05546,-34.95602
1.3694200173577329,1.1014298509353058,0.3990431288090517,-90.88245174411155,-90.0257142857143,-96.11801331609578,-96.2,-93.61143822472359,-87.59,-98.09653730774909,-98.5,-91.96957509785045,-91.935,-92.6933816233972,-92.67142857142859,-78.24778127608569,-78.6366666666667,-68.7071145740391,-68.34,-95.50350126694235,-95.704,-8.055589999999999,-34.95429
0.9031461729049668,0.6629320520361466,0.9201897606810686,-90.69598878654875,-90.71285714285708,-92.71076880172753,-92.5771428571429,-90.63388347819932,-91.7,-84.55474391538623,-82.25,-95.58318597828229,-96.49,-90.23745205156759,-91.7,-93.82647073957462,-93.6483333333333,-94.72999999999999,-94.73,-95.92249999999999,-95.9225,-8.05145,-34.950509999999994
1.356969581718005,0.7193548733272971,0.8053057681158426,-91.22992717236468,-91.19142857142859,-93.50090151045652,-92.14857142857142,-92.29015971393804,-91.6666666666667,-89.90825923528682,-92.84,-85.23128855387735,-82.53,-78.94815254870159,-77.64142857142859,-90.70338297557896,-89.72166666666661,-86.40240719567402,-85.98200000000001,-96.3725,-96.3725,-8.05561,-34.9506
1.523131236310589,1.383430748676137,0.17280647868034624,-91.16534839128128,-91.1428571428571,-99.1876291472715,-99.1157142857143,-91.82799399026537,-91.76428571428568,-100.791403855361,-100.575,-92.505,-92.505,-94.9685919093774,-95.27857142857141,-87.3967693462673,-87.405,-72.81815298045217,-68.38,-89.51272092903703,-84.54,-8.05636,-34.95673
0.784190139178614,1.3133920026451225,0.7004625203747127,-77.20404920290066,-77.3814285714286,-95.01083182309436,-95.2228571428571,-79.70944137817504,-71.95,-98.74668747035138,-98.6366666666667,-96.12558144502235,-91.33,-94.38572583581535,-94.17,-87.16845001703186,-84.49,-101.74446926415926,-102.22866666666701,-94.87460420259553,-94.03,-8.04927,-34.95602
1.3874619955399785,1.451595085687145,0.08288128095066631,-89.70391259672255,-88.5857142857143,-99.58081016792687,-99.5742857142857,-89.55329743612064,-91.64,-100.28366478259916,-100.090833333333,-100.3816774443071,-100.225,-92.01217946834116,-92.16142857142859,-64.18889785764414,-63.55,-90.12877641055101,-79.75,-71.51997857254071,-72.33,-8.05459,-34.95773
1.0617959470526972,0.4044748425380016,1.1113739683897217,-87.27219606557509,-87.19142857142859,-87.0412437519279,-86.23142857142858,-89.09808485343672,-89.5042857142857,-66.63216352427206,-68.92,-81.32216438557244,-81.5075,-82.93340896469398,-82.48,-87.50370031630138,-87.37,-92.25171806197207,-92.514,-97.29785768841498,-97.255,-8.05228,-34.94829
0.90633740682139,0.6570511162298321,0.9240509451484492,-91.86008491238198,-92.2042857142857,-93.10273282141561,-92.57714285714279,-91.41520103676186,-91.19142857142859,-84.79683768631489,-78.0,-92.84460343933098,-98.54,-90.05084080791826,-90.28714285714292,-94.60030597199925,-94.785,-94.74566962236825,-94.73,-95.95262562506761,-95.9225,-8.05147,-34.95046
0.9096457127130372,0.4851279232123895,1.5471241144021168,-97.7023504902154,-98.71,-87.8381524631042,-89.32047619047621,-96.14885673943326,-98.1292857142857,-66.2063325576112,-62.64,-87.57265132238504,-84.73,-85.3230084236191,-80.71,-91.43480471733172,-91.31,-89.69202453198992,-90.834,-96.68860594951984,-96.56,-8.0486,-34.94559
0.9734230374873905,0.503607418930352,1.0491460483062107,-89.23632257139441,-89.7971428571429,-90.4977056308733,-90.4171428571429,-89.44695611461412,-89.4642857142857,-77.21617995678281,-78.9483333333333,-88.83525653012978,-87.8725,-85.55469157354614,-84.85285714285709,-91.70264841112139,-91.2616666666667,-94.793439642876,-94.8,-97.60859246703767,-97.6,-8.051730000000001,-34.949090000000005
0.9222271802892752,0.4154730328056559,1.2562713341235958,-97.89786439390855,-98.64,-91.74525234371498,-91.48857142857142,-96.96194537227139,-97.13857142857141,-69.16758864123817,-71.71,-88.50831149568576,-87.405,-91.96567666686428,-92.3642857142857,-94.19413676923298,-92.3833333333333,-97.36413305774553,-96.36200000000001,-98.91250000000002,-98.9125,-8.0505,-34.94758
0.9511890099416452,0.4091455406841087,1.4931926756529803,-96.96321647942996,-97.2157142857143,-86.13394298732058,-87.4,-94.12563636929563,-94.34142857142858,-63.51248312630347,-65.77,-83.9167896368762,-85.0275,-85.47996144772125,-84.46,-90.58285960998545,-90.4616666666667,-93.726816377924,-96.416,-97.18710225017215,-96.3575,-8.04935,-34.94575
1.531172482806628,1.1652475365576034,0.43310325983597897,-91.64120607878964,-91.97,-97.17517235604271,-96.61857142857141,-90.68186561427179,-90.16142857142859,-98.53942442823626,-98.59,-89.98295387431727,-89.5,-92.24130281642003,-92.60142857142858,-91.21340805933606,-92.64,-74.22707798184457,-72.43,-93.45961702411118,-94.35,-8.05706,-34.95438
